customer_id,experiment_group,converted,device_type,is_dashpass
414de8d7982266d94e969dd4a8f8b0a1,control,True,Android,True
7f0686b618b26143cabec58fb2d64b98,variant,True,iOS,True
80d4ca75391acf8a2d827eaa5cca8079,control,True,Web,False
760459e49a4d8703427171c6dbd70c83,variant,False,Android,False
ac7d7e4560b80f30efa4fc2283aa66e1,control,True,Web,True
c18a1bfb430b8cf8a4b453161384678d,variant,True,Web,True
e64bf84beda887e254eb2774b89f1105,variant,False,iOS,False
3918bd5f8eec57b889a500537a9e725e,variant,False,Android,True
860052aea27ab400cbe474e6956013fc,variant,True,Web,False
ffc111c45b1be48abf79c9ffcab4be40,control,True,Web,False
dc313d7f26eb16e2022662a5a962bd22,variant,True,Web,False
6cdc140b7cb570028663036d4ee922b5,variant,True,Android,False
33235831eeadee4a8d2466454f9b6b15,control,True,iOS,False
c0e3fb019e82c119e210fede624d5aa6,control,False,iOS,False
aefa1c68eb00cb4c9fbd4b1ea1b7c18f,variant,True,iOS,False
0847a0328c498e8a666a28bd6e328425,control,False,iOS,False
5c6a5d96093ed481f89a1f30e0d09f53,control,True,iOS,False
987cd28cbb639f60404d8864ac8f6a41,variant,False,iOS,False
1772c0fbee58b154da028487de51b74c,variant,False,Android,False
65f29fd0fbc182678f002074b85304f4,control,False,Android,False
1d3d94e6941c2196daffde0e58d088e7,variant,True,Android,False
09a79fb3183ed0cf01ecd85a5699f5ee,control,False,iOS,False
b3db27683c99173bcca6387fd92629e8,variant,True,iOS,False
386c03456ececaffc5a1117fa02d6a39,variant,True,Android,False
20badbb5868646fff1b2006fd7b086b4,variant,False,Android,False
a2580d4b7f5471bf5e8352446ba6628e,control,False,Web,False
4f51b1fb01815cc981a1e33931442013,control,False,iOS,False
e6c2d4c0d18521155e20e567476bcbac,control,True,iOS,False
0d75e26f60500a90bbf13fa2b9af61cb,control,False,iOS,False
7c32e20443a43ee042b2d5eeb8955e3a,variant,False,Web,False
01d4d353f424ed250bf892af49d30abe,variant,True,Web,True
cb122aa513fca4ae239b13e057b1e012,control,True,iOS,False
413953669babc67fd371bb95cb892bbc,control,False,iOS,False
a029899dd8534557a81c369475ff80c8,control,False,iOS,False
44eca90daf8c29cb7a2c5c912b3282ac,control,False,Web,False
42e8e8fa2f1aea2811ec60c21e918648,control,True,Android,False
6d9284ebe2826c96d9be5d939fd7b1b2,control,False,iOS,False
3c084b2007d6efc5db0eb0ab4bbf4a92,control,False,iOS,False
4440347c82849cd13be225a1cafba6ba,variant,False,Web,True
08d2649556662327e2d32e3ecb2ebb94,control,False,Web,False
5c0a319a946951234070ce4e9ffe8716,variant,True,Web,True
65b87baced94a6308da56ebbdb440544,variant,True,Android,False
9fcb0756c46276eb0ce1692395724147,control,False,iOS,False
c9ef8b7bd9dd304e50342cc162141127,control,True,Web,False
74d28f63a21769ce52c0c0bce7908955,control,True,Web,False
096fb31aae9cec17398a7f7328cf64f5,control,True,Android,True
40f4c28d14d338a0f83e8c3c08bb71b5,control,False,Android,False
f808ab4b504328108d411f95d4d0d5b2,variant,True,Android,False
ed96ddef619d26be2d39af9573b78590,variant,True,iOS,False
51c71e07d4ffb31ee4286c41a71ff23f,control,True,Android,False
4534beedba2b17d1797e4724ad40df9c,control,False,Android,False
9ea07065d974ed11af47d782daac5c6d,control,True,iOS,True
6b50feb99c89a4b030544ffd55793772,variant,True,Android,False
41dfd8bc7c0aa3bb918e5cd5d949bf43,control,False,Web,False
e39096b0a0bca1eac3defc8e9c006bc6,variant,True,iOS,False
82ba4e9e9e88636659d19fe022ef7498,variant,True,Web,True
0986d4ff1ed574b62cc091c00067c3f3,variant,True,iOS,True
26435e2cea7507ff59be5351235daa2d,control,False,Web,True
9b54a46b943ee3d1ebc2a2d1bc79e0f0,variant,True,Android,False
04f6b73a950bfc7afab0cbf82fff47b1,variant,True,Web,False
368602c0099494d458d6396b4ca5f0d2,variant,True,iOS,False
a9c43edf4228fb6aeaf6bbfd569b40fc,control,True,Android,False
284e36d78d3a3a395cae7fe335fc8371,variant,True,iOS,False
81d8bf17c9e450228efeedd2603edfaa,control,True,Web,False
9bdca4d91654a1a3949df36810d2645c,variant,False,Web,False
cfb1b50c3f73e9a4da0186f0a7d959a0,control,True,Android,False
10080cf8d46d43de1133521a8567b153,variant,False,Android,True
22a558c4f5978d940612c8662acec9dc,control,False,Web,False
cc22ee560df02b4c4f088ac4233fa87d,variant,False,iOS,False
3bd86adb7f78c730ba9e150e1976ac51,control,False,iOS,False
74182c655b0270d9dde23ca43bb16a2e,control,True,Web,False
5af3a00919f7e5fb372900ed6b45890f,control,False,Web,True
4cc2efbcc7e9e268692080176f11d81d,variant,False,Android,False
5ea2a9453e4e5dfbdb7ba83435624914,variant,False,Android,False
656e75cdaa45865d9d3536b5ec3fb1eb,variant,True,Web,False
80846d571262926feb13147a5965a9ba,control,True,Web,True
6841a34a648563ff3b3eced09d0d3633,control,False,Web,False
db93118d38801789fa752fece53bb3dd,control,True,Android,False
528dfcc777a4bc47bfef5fd7b189cb2a,variant,True,iOS,False
143b40fd55a00ba0dc549aee4380ff5a,control,False,Web,True
474ca13daf52d941cc06e5a601d86f66,variant,True,iOS,False
ab78e3dc0a9ba374d7cd4aaf92254371,control,True,Web,False
517a7e097944fbc00c06add3ee10292c,control,True,iOS,False
505c7ea62e5836d43470f829396a9bcb,control,True,Web,False
9475b70c3d9add279a65672fca348944,control,True,Web,True
9733b0329e8f54f126a9548c03d719dc,control,False,Web,False
2cc63ed1634fbefdef65393d23c84fc2,variant,True,Android,False
1c96b00d7bad9cc71f6505a8e81d0c67,control,True,Web,False
8e4be769c1e241198b7ef3bb4cea5277,variant,True,Web,False
a141cad9daad0a5e00543b930e249b48,control,False,Android,False
c6b482cd350f5dc9a48ec4c1292c72bd,control,False,Web,False
83959d161ab0ce8892af509aa729d2c6,control,True,Web,True
0fc732500b00aa55f400593c82ffe176,control,False,iOS,False
d8778cbc1271116398b884b4e187882c,variant,False,Android,True
dd963230588440394f63bf0367a274b3,control,False,iOS,False
86622d06c68221c1617ff80704db24a5,variant,True,Android,False
0d7e4240a925c32ecec1ae02ec6afd4d,variant,False,Android,True
ad69cdcbf83c9361f26c0c38bef3deac,control,False,Web,True
17cf7606dd2c75de6761b0a30652c8ce,control,False,Android,False
a4ee69b44b706be22ef7dc61d65606fc,control,True,Android,False
8d56f4cc6cecec1a5377e1c0d741d057,variant,False,Android,False
5950105d5f3a678d89a7e0d2a54b5eaa,control,True,Android,False
cc4de5621b97ddb39a4f31d43115630e,variant,True,Android,False
ae3b415f236744102ea56e54097f16f5,control,False,iOS,False
48eb15c28a364993587bf0975652a2f2,variant,False,iOS,False
6e9bf221b0e8b8580e3c0acdfcdf832b,variant,True,Web,True
fcb003b1bdc0df64b4d065d9bb94f8c4,control,False,iOS,True
bb6d9b2375143281d537eb82beeddfaa,variant,False,Web,False
35eb2f5565a1100fd2224bf0617e3cca,variant,False,Web,False
88c56828a05311d7ac1acfb9ed53330e,control,False,iOS,False
fa235e0953458d2e5f42cb0b46f6c9b7,variant,False,Web,False
7faffb5b4222360fb68e1bbfde4ccf19,control,True,Web,False
ee2633c43e97c532fb22159d8c7975ae,control,False,iOS,True
e6c511136553ac0142b1b637ed2671a7,variant,True,Android,False
84efe5bc9cabe190f9c2f66f34fc3dcd,control,True,Web,False
1e81587ab2633b7b134efc91983f01bb,variant,True,Android,False
dba63d24ca222a17945a6aeb6e6c0ef1,variant,False,Web,False
9280630f31756d3c7a7abe695a723d09,control,True,iOS,False
2d7a88002fb4c6073fbef4f59707a0e0,variant,True,Android,True
ce8ba371d325ce2856f4ef4c99737d7d,control,True,Android,True
1f7e585f18385c15b191a1f9dd84639a,variant,False,Web,False
bfd49a10df6b2c8d1015055d8b4567c3,variant,True,Android,False
ceb89b6044ff901055a2e001ab43ba78,variant,False,iOS,False
2bfd646c3f848bdd2a4d16a26c57b761,variant,False,iOS,False
fbb163a516fceac80fabc33c0e0453ad,variant,False,iOS,True
36c5770cc8e136abf9b1e5e149f75fb2,control,False,Web,False
19c5627fc06c348a733877494c013db1,variant,False,Android,True
2bf93b9956e26356b52f5d426c7801de,variant,False,iOS,False
91606840c1a34393f335ff4a96be4de6,variant,True,Android,False
3797de5ad80619a55a3c0a8a034f5ae6,control,False,iOS,False
473d82e9b787e6b8a60ffa4105346866,variant,True,Web,False
52242cf8937733d3fdb54db6720db653,control,True,Android,False
9f93044b0156639ec44b7ecfca3b9c31,control,False,Android,False
6898f407355b3249347cd2f6320cda3b,control,False,Android,False
751404a804fcb7375342481a53993b18,control,False,Android,False
2279fde4abb7d254822d5e9878d413cd,control,True,Web,False
8ed5f159139eb38172d25a57e129e87f,variant,False,Web,False
da5bbfd583efb762f6fda762f1aaf4a9,control,True,Android,False
6ee4074b0724daf14e0139782d157a27,control,False,Web,True
023609b602b585ea3aaffff453cd0edf,variant,True,Web,False
cb5deeee2739d692a0f11165655c3f07,control,True,Web,False
96d632934b150c3792258765ff85ec21,variant,True,Android,False
f6870d5b2e7b5bdfdeb70f873cf4ba19,control,True,Android,False
3a2ee2dd9846be1336b673162b178b6b,variant,True,iOS,False
fb6fb9d0e2c0e57e35db552606a2e7e8,control,False,Android,False
9abedbe36c440ac556acf94658d1ec9d,variant,False,Android,False
4ac5c43947d021688c1a2147bf215ed7,variant,True,Web,True
01689985c22786e41347d5167048b25e,control,True,Android,False
50a662e7d7e7e2a94112a4f15a37464e,control,True,Web,False
1da3707ffa52351fee92afcc3077c664,variant,True,Android,False
7e48854280794743c5f296aba7b5ef2f,control,True,Android,False
cd567470cb313f3778da7fb362604d0b,control,True,Web,False
207d998ffd9ef906e5b11fb465e43dd0,control,False,Android,False
7b6770d78cc7dc4ffecd17caf615b9d0,variant,False,iOS,False
4307ca57b237ef2790e2a99ebcf3c7db,variant,True,Web,True
b9fba7ed7a4f5761ffd6c407ad764503,control,True,Android,False
6b63a2e5513636acaf0d921a3218c398,control,False,iOS,False
71456ddb942427c15a97e6ad5bac2260,control,False,Web,False
59402a12bf267e09c08111b980acd9ff,variant,True,iOS,False
3a6cf3e8604476215f93fc0507517d50,control,False,Android,True
c9ac145cfaa87b54c05ffccf03854fd1,variant,False,Web,False
6719131c8ace6580220a889e8630624d,variant,True,iOS,False
742638acfb3093408c9b1e10d88ff565,variant,True,Android,False
2d505c0dbd996241a15fbef71ab4a19e,control,False,iOS,False
35b57424cb76ed9d49f250e4382f9bc1,control,True,iOS,False
ed6319ffefb5dd25d861b977d3acb234,variant,False,iOS,False
0d19ff85f8ca735106869df70411f011,control,True,iOS,False
4c0e1d9b129c2f187335b0b12f52f961,variant,True,Web,False
3cf3b7cbb693ee1c1646eafdf1e7fafa,control,True,Android,False
a18190c8e2045004fd01dccef039b452,control,True,Android,True
72b74e3ab8b2f7da203dbb50344879bb,variant,True,iOS,False
ff6c80eff6bc50a0c3b10abd65847a2a,control,True,Web,True
ac6823dc21bd25c852134986a2c437c9,control,False,iOS,False
e0b85b0f7c0fe3b979937f2f483b44b0,variant,True,Android,False
61fb390aaab480abf34045e24c8356b0,variant,False,Android,False
4b787b82d4a7d50a53f918c12fc4827f,variant,False,Web,False
bdfcfb95b8d3e5792240bbd5108a7096,variant,True,iOS,False
290ce5a6a8a3f663dc629e8f39726aca,variant,True,Android,False
68ec0f3e251cbb167c4d8263f44b8696,variant,False,Web,False
df09be8730fb8ef5ffa050d3ecf22bbf,variant,False,iOS,False
a4d2404ffeda3510553f1f51392ae47d,variant,False,Android,True
64ecbb3e69cb3f680b9b6eac89f44b34,control,True,Android,True
8cad2cc9f987ea4b56680700841ce2b5,control,True,iOS,True
c232da5e4e536a58508df447aa6a5149,control,True,Android,False
2c289d464b7ecadb63c763b3ce8ceefc,variant,True,iOS,False
ab1b1335445f91862e930d735591527a,control,False,Web,False
5cdad6587b62e337d02958b82bb75edf,variant,True,Web,False
ae7eebb979de82ef8bd4d916b973ca54,control,False,Web,False
bba09d4a7b3cb61c4a5ef3f368cd1992,control,True,Web,False
53cdf267d0df87fc662b6918c42ce4f2,control,True,iOS,True
d23b294c59644fb037d3069e02f7e65a,variant,True,Web,False
7f92a9ec0b3acc1609d2074435e411ab,variant,True,Android,False
e64ab18890c89066fe47f8abbbf180de,control,False,Android,False
791196cf7e5c2e2a7e894884becd7a6c,variant,True,Web,False
1351a27a0e86eb5fb277b5bfd2fe1d10,variant,True,Web,True
4df563d2cba2f59d97f537568e25d85a,variant,True,iOS,False
56e615697258bdade82ec5d0bf6996a4,control,True,Web,False
f922896769e9517ea3c630f3c8de86d0,variant,True,Android,False
7b7605b5797e73a668d8b55424f883f0,variant,True,Web,False
934f272e4946b5c375b1606c7c4f6628,control,True,iOS,False
77738e989de17039b44d3f90e6d962ae,variant,True,Android,False
1acfddcc366d45e07b84eedc46282cdc,variant,True,Web,False
62483cd9ba7ae9fa5f1f7043b390faf7,control,True,iOS,False
6f97c9434dab50e4e422e0531faf7650,variant,False,Android,False
82372eba649ca805728ea7a31bd0b41e,variant,True,iOS,False
6e653d18e4792b6c91866a89d60942a6,variant,True,Web,False
1f6fc131f9f008a0a25d88d49f5f49b0,control,False,Web,False
a2db25ea135165c845f262fe610cf905,variant,True,iOS,False
528784ec1e9e15997f9073a24915dbf3,control,True,Web,False
742e84c411f2181824c7348da0042c11,control,True,Android,False
9735b3d802abcb5401b48972ffb3f435,variant,False,iOS,False
4f0ddec47362ca80198d3280455302b7,variant,False,Android,False
470103b27b2ec35aa36b2486107da670,control,False,Android,True
0608b94dd7f1fdddbe1216c453dab7de,control,True,iOS,False
0f01c2a7c7f6e8f75e0e3c9cc8bb7474,control,False,Android,False
36f973f07dc43ed4d5fe36435d2c2d73,variant,True,iOS,False
d9ddee677c0afeffefccf33c50695dbd,variant,True,iOS,True
320423d439b0210433a4e3885a0eb3af,variant,True,Web,True
ee0a502ce0f319eb6a2f8de3ed0188da,variant,True,iOS,False
d65c32925d7e29eb440266a1eba9a10f,control,False,iOS,True
56611ffe6e1e7b4e2a3ded97c946ae7e,control,True,Android,False
4bcd55806a03d0854780cd203355b2b2,control,False,Android,False
2df79c0c80c225d537833abb01a1a8ca,variant,False,Android,True
67d859ff554d120ac0826e97df1175d1,control,False,Android,False
1edffe3d004f0b20e77e11aa489076f5,variant,True,Android,False
25d6024f1eadd97cf86cfcfb7e9617dd,variant,False,Android,False
01a8574d68d5a495ebe94a4790f6fe34,variant,False,Android,True
9473d390db618afddbd04e915b2bef1a,control,False,iOS,True
10ef2ca870387b4af3ff7bf84029109d,variant,True,Web,False
ee3c65f1864f0d18e222f7bc4d739e69,variant,True,Web,False
7bfb4300feb2a2ad6bcfba76fca42493,variant,True,Web,True
bc43e3773740adc617291411b7bcbd9d,control,False,iOS,False
ef2f4fa89b68bc1dcf6cf10b174e5cb4,variant,True,Android,False
9ffb4406e0df3460c78afa4080f59738,control,False,Android,True
9a3ccfd1bca7f2dbe51163128b8ea36d,variant,False,Android,False
63ded44f46d409896e3b7c47daa688ae,control,True,Web,False
92de41be8d846c05369434988e663488,variant,True,Web,False
a97a597cba5f1fb42a2e3d181a2a2586,variant,False,Web,False
3ba2c7feb465bb3df6bb6c6c9014f839,variant,False,iOS,True
a1597bd71df7812cfcecba6a6e520593,variant,True,iOS,False
5b30522b5d840bd700962383ab8758cc,control,False,iOS,True
b73e6c904a3bb974a0ca8ec828751fc2,control,False,iOS,False
fc090df65f93446022b5d905212f2766,variant,False,iOS,False
a7b692898d3828ce34e905a4356faa05,variant,False,Web,True
41c164545761474b81c42602c85b42cb,control,True,iOS,True
f4ff1a79dac99d99375405621276c176,control,True,Web,False
cf3a12e8b394f94f9244d320080df100,control,False,Web,False
669a8214e5b13278890210b967dc6095,variant,False,iOS,False
65daa8af71675f5b6e90b235f029438c,variant,False,Web,False
60df875b0609f015dc88938968304f7b,variant,True,Web,False
cf41887f4cbf217c6fad258a83ba2d32,variant,False,Web,False
c1c7d60330652f73138f05d351cf9ca7,variant,True,Web,False
aebfaa38bc677c5d0f0d937fff7ecfa0,variant,False,Android,False
74eeae6b1f9041a757b8cb7a982e96c0,control,False,Android,True
2400289b896122e17ce9cb362141c8c6,variant,True,iOS,True
109971a30c3389386a20317f9404f0f8,control,True,iOS,False
a65be0ff4c5f32647afe062dc5ab30d4,variant,False,Android,False
2676943ace67a69ce03bd7f03b022ec7,variant,True,Web,False
7edfbb864330990fa6301184c3942572,variant,True,Android,True
2414a555c8788e1191177c84382f0233,control,True,iOS,False
6f35643dc84afd55e840106b591fa8eb,control,False,Android,False
a788b820bbaa47754700c4e0a3748778,control,True,Android,False
5ce16898c9bd69dd391793100328af1a,variant,True,Android,False
e7925fdb77dd57b021869b8a94bccee4,control,False,Web,False
69f0837c1134ed7ac5da6a07e24af9a3,control,False,iOS,False
274716ff889674fe3e0ef7aa36cab1f0,control,False,Web,False
664bec69be34f4c71e72ffc560680347,control,False,Android,False
f7d7fc0a59ef4363fdce6e3aa069d498,variant,True,iOS,False
234cc5348b41521d7d7aeafb5111f0a7,control,True,Android,False
95bb57e73f679f271250fd46ce6597c4,control,False,Android,False
33717acabba10f2660e2e9ef8989bf4a,variant,True,iOS,False
9a7b38b233981ed1c50933addaa34a08,variant,True,Android,False
6a7ab7b192e77262362c896a19a48a50,variant,True,iOS,False
b5a8de3a2f568f6d8b49e87a1272205f,variant,True,Web,False
8b72bba76cc10c0710aea06efcadeff7,variant,False,Android,False
394f968dcd74016bb253218cc54efc04,control,True,Android,False
58b8d526170c90c755aef183eb67182b,variant,True,iOS,False
2e4b2859f69b4959ac19a2b4ba783146,control,False,iOS,False
ced7a17f7446b6db1b44aa12b971fe48,variant,False,Web,False
fef563a3edae5973e455e8536313dd0b,control,False,Android,True
92fb5e50e19058aef8ee440eb63b108c,control,True,iOS,False
6a78ed32a0da06d5de9177c4a2fae706,control,True,Web,False
929c3cfa652a7cd6e243652984242b1b,variant,True,Android,False
8cb21d81689c51427852671500c8225a,control,False,Android,True
31e42515852f150b345756d0ada0ec15,variant,False,Android,False
b1f9c3dc60cf615d94760ef1f7356c22,variant,True,iOS,False
ac24bfd114ac4d5769a8a8ddd98e52fd,control,True,iOS,False
ba82cfbaef03167aacf2f85c7d928aaf,control,True,iOS,True
947c372f66d25d40cae52ba1a9fe45e6,variant,True,Android,False
46d6e25b169e30130baf6f26fdb94377,variant,True,Android,False
70301687588c5e107bcb87aa0c217d31,variant,True,Web,False
2f114fcd7b0cae0300394b2f1f912156,control,True,Android,True
39b9b744242384edd2e84005788222c1,variant,True,iOS,False
13dde2bba8c4d6141b5452e3d1b22738,control,False,iOS,True
cc8652fa71314ac6af870726e9ebd4bd,control,True,Web,False
0543880b57a2d6d701bb6b8771decc82,control,True,iOS,True
a61f01501e78927803257452c88fd4a2,variant,True,Android,False
6d7d7f3da50d1a3b21c77ad7a9ec97b6,variant,False,iOS,False
98127c719e42b8d7a589415d6649b0d8,variant,False,Android,True
50605c81f77a2171191dffee444613b2,control,True,Android,False
8cbd2553bd61c34b3437e60a4caa7abf,control,False,Web,False
f595f56e13d30dc44945cecf9a86a735,control,False,Android,False
c25069412c7054d3e0adce36df8e556b,variant,True,Web,False
fb3e55014819eef5745a9c6c7a5444f7,control,False,iOS,False
913f9de018faaa8124e1162c01797f0f,control,True,Web,True
3e4f7d082101e1bb55fe8a7115049625,variant,True,Android,False
b756ccef599fe131977b15f20c8a913d,control,False,Web,False
c9cb42e12d055c7407ea0b9b7be0dd6e,control,True,Android,False
b63a0410273c4fbd9c54a639ce8bfdf8,control,True,Android,False
cb7f1c2abc34c1c6b371a305b1edd668,variant,False,iOS,True
9b953c95d48d666d4a7da3aec936f1ab,variant,True,Android,True
b247b4e2c7d32d0b7fe62d22b52739d2,variant,False,Web,False
8f980c62fd126f959fbe8ca88fbacd1b,control,False,Android,True
698ff80fdd549ae2c0d48d1e2a59012f,variant,True,Web,False
ba8fe68376e1f756e472279fff01d36d,control,True,iOS,True
71b1207b964510e050f3677a421ee3ab,variant,True,Web,False
aa4e2575d36a7b89546ca2e4087e9396,variant,True,Android,False
602a79b28af671f13ad2a0a9a11c944b,variant,True,Web,False
d20af6b0ad09b59c805eb438e3e42e8a,control,True,Web,True
148a7291d2ae7a6ad536f0df451839c7,variant,True,Android,False
1d738084a97355376819b2ae4fa07e85,variant,False,iOS,True
f14d96dfa25f4bcd845cf7ebb5a13e2a,control,False,Android,False
3f31efa7602fbf2dd7f73fae0b1e1de3,variant,True,iOS,False
6d69d0679df6373f318bef6b148b46a3,variant,True,Android,False
2f36b9e4684b5a910573dbee723bcb69,control,False,Android,False
24f12460aad399ba18f4ed2c2fbab65d,variant,False,Android,False
764d86a6a8eab18a878e2a241eae3c47,variant,True,Android,False
13ffea011d319311b0a2a02c2ff41d54,control,False,iOS,False
f769547cfebe1d1c51b2fc628209ab83,control,False,Web,False
95e854450814c0600dbd930cc927a83e,control,True,iOS,False
2c88ae9990320d917845ad5ac1b38b41,variant,True,Web,False
f11451a120b48a5c4c36d3274f0fd80c,control,True,iOS,False
f9173b558b4ca860e33b42a15a9d96d1,control,False,iOS,False
70479d0f415da6600a1e566a3752b4d2,control,False,Web,False
352532fd050f1e1f1b9a26373401a367,variant,True,Web,False
8555a17ba20435f173a230c3ced133fd,variant,True,iOS,False
e76a4a59a44397490c32b5fb5710a819,control,True,Web,False
f84e31805a5c477596610d415106bf2a,control,True,iOS,False
55561c5398f644830ecf3479738c3cb7,control,False,Web,False
ea29c9b677f3d880590c7011ac06314d,variant,False,iOS,False
74517ea2f7d7c48994c5d41249e46556,control,False,iOS,False
82d836823edc2dde73a44eddd95f31cc,variant,True,Web,False
acd81de6de762ec6d1e8a9811dbc407c,control,True,Web,True
133e7e64acd392c91ef17dc92fcd0128,control,False,Web,False
da65d809b169852c1817a1939e4839a2,variant,True,Web,False
2580972c3ec1cbbb77a591613453d925,control,False,Web,False
d9058ef529d2c65e426d6d84ff11e838,control,True,Web,True
e2cd166de16c760eb63d718730e0e1e7,control,False,Web,False
cf59543e03e899957e7e6dc6c6e62619,control,True,Android,False
baca240b69cd4bd9bf08199640ae8da3,variant,True,Android,False
5485b927581e089c1126811295208cb9,control,True,iOS,False
77a8ce6fb4b79981e856027ff4537ad6,variant,False,iOS,False
c8d14082e78aa5dc1d332386f18b9547,variant,True,Web,False
e7b0d39830ad717b934621af2c75e1c6,control,True,Web,True
a6d657af9fb3441e21a6d4cf7054e165,control,True,Android,False
4104af1a51c2001eb1b444a8b55751e5,control,False,Web,False
1477c54a1abe3610e3e9ab411801cecb,variant,True,Web,True
95a1e94b0e816bb748d75ae1da8013e1,control,True,Android,False
2ec20d01e0044bc8c80a9540cf156cb9,variant,True,Android,True
eab6c111cd0d009a335c82a59245015f,variant,False,iOS,False
fe6ceb39e4c3d9cff52e95de1eb671ad,control,False,Android,True
a93d53df97ef9b5c960bfa7bf49605b5,variant,False,Android,True
cad348ab851ffe1d696529e392ea1823,control,False,iOS,False
10407092f5176bba9e4e177520beb938,variant,True,iOS,False
d521bc1193364fe9d1faa9d7965af565,control,True,Android,False
4270fa216cc3e106f67be6953ae9bed6,control,False,Android,True
f4e294b108865ee25da71f30a838b8d0,control,False,Android,False
d0f2e94b4d406f87c1a9163ae90e120a,variant,True,Android,False
d5419994a02a55d4b7cd00e77fabdbae,variant,False,iOS,False
db805b3c93209de1af0f032450f33cd3,variant,True,iOS,False
080f54e73bd1f21e9cfb18d475ad947b,control,False,Web,True
8d52bfb8af22efa09b547b7504e63233,variant,False,iOS,False
49f1e514ff1f7be6aea5978a4c9cc974,variant,True,Android,True
c30263e5b4e656e786db59ede50202d9,variant,True,iOS,False
1a9c094ab33e3b3dabd3f85c372e17a7,variant,True,Web,False
56b9775c996d724559df1e39839ac963,variant,True,Web,True
f959ce2f57479085e52482229ac5fe0a,variant,True,iOS,True
911be3f21248d465d1e6d9993bca60a8,control,True,Android,False
3f3963943d834ff871027fadb0addb26,control,True,Web,False
425634deb94b1080fc7d283f3a644941,control,False,Android,False
566f5414c232319e9941d53b560f9f73,variant,False,iOS,False
db8e4be2382fc04a998f0f1875767ee1,variant,False,Web,False
c514b0de391481a9854273b7529cf692,variant,True,Web,False
24fa0c2c6bb100ad4bc2b28c8e8f0ef5,variant,True,Android,False
d01c0729c331d869c92a3f89b859a77d,control,True,Android,False
64b576fb70d441e8f1b2d7d446e483c5,control,True,Web,False
37c39077b1b8e6f8fe622e9d73145121,control,False,iOS,False
9c53595ba7cabbb6c9617d23ed7ad8d2,variant,True,Web,False
413c048b3543f926f2e486c53de5123f,control,False,iOS,False
39890e8a7f409dde80aef016e9601937,control,False,Android,False
74d7356a3ca20d9b288e8af175a4612a,control,False,Web,False
21db33ae4e53cdd22632abd4592f863c,control,True,Android,False
aa47b5f073e52de1872ad49240d50ecc,control,True,iOS,False
21133c740a001949b3396482b1dc31b1,variant,False,Web,False
452df76d2b785ba9e1a622ea86758d66,control,False,Android,False
ff57f8187098025972fce7e36704ab98,control,False,Web,False
e14f209ed913d2ecadf37a9d49d35967,control,True,Web,True
5b93447e38d8545639b7c6e21b86a134,variant,False,Web,False
238078f2d4bb00e77bec9b68f980d5ee,variant,True,Web,False
0669ee32bf519c46d27030db08c5e0e3,variant,True,Web,False
02c9e0c05a817d4562ec0e8c90f29dba,control,True,Android,False
e0b0573706f90e81a743b90e8d9f3a28,variant,False,Android,True
d33e6be4d4330badbc3d7adf96059e1d,control,True,iOS,True
b78085f987f110c4e4361e5230ce9e1f,variant,False,iOS,False
6626369820f21cf43c8db965f69aa39f,variant,True,Android,False
57dc5ffadb04793be6e216b39737061e,variant,True,iOS,False
a9cb618eeb277ea66ffb0681cca2a504,control,False,Web,False
9a2875cf257fa2baf51fcbe7341fa6bb,control,False,Android,False
29209fe36b1f2c11836d538740f5954d,control,True,Web,False
dfd82d0d6e3944796b43a7e549c46ac0,control,False,Android,False
1112f01b6a24959286f51205eca56435,variant,False,Android,False
d3741290a08daa355b2f64eb833129d8,variant,True,Web,True
ca06a62a2275665a41188aad87a30ef7,control,False,iOS,False
5ca22a63e82e98f994f7c7a27635230d,control,True,Web,False
6b7f28663b757eda01b92673a7c2d2b8,variant,False,Android,True
14f7c220b4e0b529cb23021b2fb9284e,variant,True,iOS,False
042b009cdd1ef1d0e9b74e35691cad8d,control,False,Android,True
35959524cab90aa984ed033080d984a0,variant,True,Android,False
f522f9e88da7ece239e6ef4703f7a09e,variant,True,iOS,False
71212d1db47114c75c2d8510ef4644fc,control,False,Web,False
bebcc6c45c54364adef4a5ea694228bf,variant,True,iOS,False
fa1173f1413e96c58820e0d32e65599a,control,True,Web,False
40c1a702053d8618481f681873de0f41,control,False,Web,False
0e78ba683f1afb5e10eea8408cb4b23f,variant,True,Android,False
ea7fa61f9d7af6938fca0b33fd3a5129,variant,True,Web,False
54a0165f9428fc2e49fbbd58ab8b1548,control,True,Android,False
721753e3cd58abfc617b532d19ee7ea8,control,False,Web,False
6105d6220213dfa7110d14e2312c47e2,variant,False,iOS,False
c76c0ebec1c44b44dca88e42b23149f1,variant,False,Android,False
7b0b8f2a84b900dc9a538b9c29d4705f,variant,True,Web,False
78688a96aec00274a6fb74f373c75a69,control,True,Android,False
c8e6e6c897dffc9ab8fd3a817279e3db,variant,True,Web,False
6a05bcfd431dfae78ac8e99ea5e9c666,variant,False,Web,False
4acc588accb6e7b5b57fc8814dbfb76c,control,False,Web,False
c84c181b8a6b3bd195f64cb1b0e40c34,control,True,Android,False
f5f70d2d2ecdad373475e565639e09fe,variant,True,Web,False
1ef771a737cd7ccbbb5407906939629e,variant,False,iOS,True
55901a30ddb1a6b4344b8fa76c043bc4,variant,False,Web,False
11160ccb67a77abe36dd062bd2701a04,variant,True,Web,True
25c5deca14082ccabc3abfdfcc072b6a,control,False,Web,True
